   25.8637505        -5.28102791E-18
   26.0109997        -5.28099441E-18
   26.1582508        -5.27984215E-18
   26.3055000        -5.27792930E-18
   26.4527493        -5.27589939E-18
   26.6000004        -5.27432403E-18
   26.7472496        -5.27344556E-18
   26.8945007        -5.27314240E-18
   27.0417500        -5.27308781E-18
   27.1889992        -5.27296042E-18
   27.3362503        -5.27257289E-18
   27.4834995        -5.27187475E-18
   27.6307507        -5.27087510E-18
   27.7779999        -5.26959256E-18
   27.9252491        -5.26807220E-18
   28.0725002        -5.26643769E-18
   28.2197495        -5.26490286E-18
   28.3670006        -5.26368938E-18
   28.5142498        -5.26287874E-18
   28.6615009        -5.26231089E-18
   28.8087502        -5.26162474E-18
   28.9559994        -5.26046793E-18
   29.1032505        -5.25875360E-18
   29.2504997        -5.25679773E-18
   29.3977509        -5.25521368E-18
   29.5450001        -5.25460073E-18
   29.6922493        -5.25519961E-18
   29.8395004        -5.25673072E-18
   29.9867496        -5.25852447E-18
   30.1340008        -5.25987277E-18
   30.2812500        -5.26039017E-18
   30.4284992        -5.26018048E-18
   30.5757504        -5.25970899E-18
   30.7229996        -5.25947779E-18
   30.8702507        -5.25971478E-18
   31.0174999        -5.26025824E-18
   31.1647491        -5.26070078E-18
   31.3120003        -5.26067389E-18
   31.4592495        -5.26008784E-18
   31.6065006        -5.25916222E-18
   31.7537498        -5.25825894E-18
   31.9009991        -5.25764021E-18
   32.0482483        -5.25732464E-18
   32.1954994        -5.25713191E-18
   32.3427505        -5.25684943E-18
   32.4900017        -5.25639282E-18
   32.6372490        -5.25583034E-18
   32.7845001        -5.25526744E-18
   32.9317513        -5.25470206E-18
   33.0789986        -5.25396587E-18
   33.2262497        -5.25282147E-18
   33.3735008        -5.25115305E-18
   33.5207481        -5.24910619E-18
   33.6679993        -5.24706553E-18
   33.8152504        -5.24545667E-18
   33.9625015        -5.24449507E-18
   34.1097488        -5.24405087E-18
   34.2570000        -5.24372951E-18
   34.4042511        -5.24313312E-18
   34.5514984        -5.24212189E-18
   34.6987495        -5.24090759E-18
   34.8460007        -5.23991538E-18
   34.9932518        -5.23950676E-18
   35.1404991        -5.23975863E-18
   35.2877502        -5.24043568E-18
   35.4350014        -5.24116236E-18
   35.5822487        -5.24167356E-18
   35.7294998        -5.24196307E-18
   35.8767509        -5.24224679E-18
   36.0239983        -5.24277412E-18
   36.1712494        -5.24363976E-18
   36.3185005        -5.24472254E-18
   36.4657516        -5.24579002E-18
   36.6129990        -5.24667841E-18
   36.7602501        -5.24740054E-18
   36.9075012        -5.24808958E-18
   37.0547485        -5.24883032E-18
   37.2019997        -5.24951192E-18
   37.3492508        -5.24984031E-18
   37.4964981        -5.24951730E-18
   37.6437492        -5.24846678E-18
   37.7910004        -5.24692739E-18
   37.9382515        -5.24532763E-18
   38.0854988        -5.24400951E-18
   38.2327499        -5.24298257E-18
   38.3800011        -5.24188904E-18
   38.5272484        -5.24022061E-18
   38.6744995        -5.23765966E-18
   38.8217506        -5.23432861E-18
   38.9690018        -5.23077545E-18
   39.1162491        -5.22770248E-18
   39.2635002        -5.22559192E-18
   39.4107513        -5.22447109E-18
   39.5579987        -5.22395535E-18
   39.7052498        -5.22352728E-18
   39.8525009        -5.22286306E-18
   39.9997482        -5.22199534E-18
   40.1469994        -5.22122813E-18
   40.2942505        -5.22089106E-18
   40.4415016        -5.22110695E-18
   40.5887489        -5.22173271E-18
   40.7360001        -5.22248379E-18
   40.8832512        -5.22313065E-18
   41.0304985        -5.22362985E-18
   41.1777496        -5.22409266E-18
   41.3250008        -5.22465225E-18
   41.4722519        -5.22533219E-18
   41.6194992        -5.22602454E-18
   41.7667503        -5.22659405E-18
   41.9140015        -5.22700971E-18
   42.0612488        -5.22739104E-18
   42.2084999        -5.22791796E-18
   42.3557510        -5.22865828E-18
   42.5029984        -5.22945403E-18
   42.6502495        -5.22996481E-18
   42.7975006        -5.22985976E-18
   42.9447517        -5.22903300E-18
   43.0919991        -5.22768924E-18
   43.2392502        -5.22623092E-18
   43.3865013        -5.22502076E-18
   43.5337486        -5.22416793E-18
   43.6809998        -5.22348799E-18
   43.8282509        -5.22265502E-18
   43.9754982        -5.22144734E-18
   44.1227493        -5.21991126E-18
   44.2700005        -5.21833590E-18
   44.4172516        -5.21705583E-18
   44.5644989        -5.21622907E-18
   44.7117500        -5.21574103E-18
   44.8590012        -5.21531379E-18
   45.0062485        -5.21474180E-18
   45.1534996        -5.21407550E-18
   45.3007507        -5.21361476E-18
   45.4480019        -5.21370410E-18
   45.5952492        -5.21446014E-18
   45.7425003        -5.21563308E-18
   45.8897514        -5.21670304E-18
   46.0369987        -5.21717536E-18
   46.1842499        -5.21688171E-18
   46.3315010        -5.21609961E-18
   46.4787483        -5.21540189E-18
   46.6259995        -5.21532372E-18
   46.7732506        -5.21604336E-18
   46.9205017        -5.21727049E-18
   47.0677490        -5.21839959E-18
   47.2150002        -5.21883758E-18
   47.3622513        -5.21831108E-18
   47.5094986        -5.21697808E-18
   47.6567497        -5.21531007E-18
   47.8040009        -5.21383231E-18
   47.9512482        -5.21287609E-18
   48.0984993        -5.21246498E-18
   48.2457504        -5.21235786E-18
   48.3930016        -5.21218953E-18
   48.5402489        -5.21162457E-18
   48.6875000        -5.21047685E-18
   48.8347511        -5.20877700E-18
   48.9819984        -5.20679673E-18
   49.1292496        -5.20500878E-18
   49.2765007        -5.20395619E-18
   49.4237518        -5.20404304E-18
   49.5709991        -5.20530739E-18
   49.7182503        -5.20730379E-18
   49.8655014        -5.20920796E-18
   50.0127487        -5.21015012E-18
   50.1599998        -5.20964760E-18
   50.3072510        -5.20790432E-18
   50.4544983        -5.20577929E-18
   50.6017494        -5.20439004E-18
   50.7490005        -5.20452487E-18
   50.8962517        -5.20619206E-18
   51.0434990        -5.20856276E-18
   51.1907501        -5.21037676E-18
   51.3380013        -5.21059679E-18
   51.4852486        -5.20896353E-18
   51.6324997        -5.20613788E-18
   51.7797508        -5.20335814E-18
   51.9269981        -5.20180717E-18
   52.0742493        -5.20202431E-18
   52.2215004        -5.20367991E-18
   52.3687515        -5.20579997E-18
   52.5159988        -5.20729386E-18
   52.6632500        -5.20749776E-18
   52.8105011        -5.20645014E-18
   52.9577484        -5.20480818E-18
   53.1049995        -5.20348263E-18
   53.2522507        -5.20319684E-18
   53.3995018        -5.20418490E-18
   53.5467491        -5.20612299E-18
   53.6940002        -5.20829310E-18
   53.8412514        -5.20987094E-18
   53.9884987        -5.21023738E-18
   54.1357498        -5.20920961E-18
   54.2830009        -5.20711767E-18
   54.4302483        -5.20469858E-18
   54.5774994        -5.20281964E-18
   54.7247505        -5.20212150E-18
   54.8720016        -5.20272079E-18
   55.0192490        -5.20411832E-18
   55.1665001        -5.20539176E-18
   55.3137512        -5.20561096E-18
   55.4609985        -5.20429244E-18
   55.6082497        -5.20165911E-18
   55.7555008        -5.19855263E-18
   55.9027481        -5.19601732E-18
   56.0499992        -5.19476704E-18
   56.1972504        -5.19481832E-18
   56.3445015        -5.19550199E-18
   56.4917488        -5.19584527E-18
   56.6389999        -5.19512066E-18
   56.7862511        -5.19324999E-18
   56.9334984        -5.19084703E-18
   57.0807495        -5.18887586E-18
   57.2280006        -5.18812974E-18
   57.3752518        -5.18881299E-18
   57.5224991        -5.19045081E-18
   57.6697502        -5.19215522E-18
   57.8170013        -5.19308703E-18
   57.9642487        -5.19285791E-18
   58.1114998        -5.19167297E-18
   58.2587509        -5.19016874E-18
   58.4059982        -5.18905784E-18
   58.5532494        -5.18878611E-18
   58.7005005        -5.18935976E-18
   58.8477516        -5.19039953E-18
   58.9949989        -5.19135616E-18
   59.1422501        -5.19177058E-18
   59.2895012        -5.19145583E-18
   59.4367485        -5.19054966E-18
   59.5839996        -5.18943669E-18
   59.7312508        -5.18858055E-18
   59.8785019        -5.18832661E-18
   60.0257492        -5.18874930E-18
   60.1730003        -5.18961039E-18
   60.3202515        -5.19044709E-18
   60.4674988        -5.19078747E-18
   60.6147499        -5.19039249E-18
   60.7620010        -5.18941394E-18
   60.9092484        -5.18835970E-18
   61.0564995        -5.18785470E-18
   61.2037506        -5.18830180E-18
   61.3510017        -5.18961619E-18
   61.4982491        -5.19121430E-18
   61.6455002        -5.19228177E-18
   61.7927513        -5.19221643E-18
   61.9399986        -5.19097690E-18
   62.0872498        -5.18914676E-18
   62.2345009        -5.18763840E-18
   62.3817482        -5.18719337E-18
   62.5289993        -5.18795521E-18
   62.6762505        -5.18936720E-18
   62.8235016        -5.19045288E-18
   62.9707489        -5.19033707E-18
   63.1180000        -5.18870463E-18
   63.2652512        -5.18595177E-18
   63.4124985        -5.18295325E-18
   63.5597496        -5.18058751E-18
   63.7070007        -5.17928511E-18
   63.8542519        -5.17885084E-18
   64.0015030        -5.17862089E-18
   64.1487503        -5.17785574E-18
   64.2959976        -5.17613480E-18
   64.4432526        -5.17356723E-18
   64.5904999        -5.17072958E-18
   64.7377472        -5.16839900E-18
   64.8850021        -5.16721903E-18
   65.0322495        -5.16743906E-18
   65.1794968        -5.16882169E-18
   65.3267517        -5.17073910E-18
   65.4739990        -5.17242117E-18
   65.6212463        -5.17327110E-18
   65.7685013        -5.17313337E-18
   65.9157486        -5.17239759E-18
   66.0630035        -5.17186613E-18
   66.2102509        -5.17239677E-18
   66.3574982        -5.17446472E-18
   66.5047531        -5.17785285E-18
   66.6520004        -5.18165995E-18
   66.7992477        -5.18466716E-18
   66.9465027        -5.18591745E-18
   67.0937500        -5.18521145E-18
   67.2409973        -5.18324441E-18
   67.3882523        -5.18127531E-18
   67.5354996        -5.18048577E-18
   67.6827469        -5.18136258E-18
   67.8300018        -5.18343508E-18
   67.9772491        -5.18552205E-18
   68.1244965        -5.18634593E-18
   68.2717514        -5.18519201E-18
   68.4189987        -5.18225965E-18
   68.5662537        -5.17854479E-18
   68.7135010        -5.17532499E-18
   68.8607483        -5.17353414E-18
   69.0080032        -5.17333727E-18
   69.1552505        -5.17409828E-18
   69.3024979        -5.17472032E-18
   69.4497528        -5.17418927E-18
   69.5970001        -5.17205059E-18
   69.7442474        -5.16862234E-18
   69.8915024        -5.16486446E-18
   70.0387497        -5.16197222E-18
   70.1859970        -5.16086256E-18
   70.3332520        -5.16177163E-18
   70.4804993        -5.16412537E-18
   70.6277466        -5.16675581E-18
   70.7750015        -5.16839487E-18
   70.9222488        -5.16823481E-18
   71.0695038        -5.16630954E-18
   71.2167511        -5.16349465E-18
   71.3639984        -5.16110616E-18
   71.5112534        -5.16026782E-18
   71.6585007        -5.16135970E-18
   71.8057480        -5.16382759E-18
   71.9530029        -5.16645761E-18
   72.1002502        -5.16799244E-18
   72.2474976        -5.16776786E-18
   72.3947525        -5.16604940E-18
   72.5419998        -5.16389087E-18
   72.6892471        -5.16259302E-18
   72.8365021        -5.16304011E-18
   72.9837494        -5.16524993E-18
   73.1309967        -5.16836550E-18
   73.2782516        -5.17107824E-18
   73.4254990        -5.17225821E-18
   73.5727463        -5.17147984E-18
   73.7200012        -5.16918813E-18
   73.8672485        -5.16644437E-18
   74.0145035        -5.16438924E-18
   74.1617508        -5.16369069E-18
   74.3089981        -5.16423704E-18
   74.4562531        -5.16521767E-18
   74.6035004        -5.16553985E-18
   74.7507477        -5.16437518E-18
   74.8980026        -5.16157559E-18
   75.0452499        -5.15775195E-18
   75.1924973        -5.15398703E-18
   75.3397522        -5.15132682E-18
   75.4869995        -5.15030443E-18
   75.6342468        -5.15072339E-18
   75.7815018        -5.15180162E-18
   75.9287491        -5.15258869E-18
   76.0759964        -5.15244434E-18
   76.2232513        -5.15134212E-18
   76.3704987        -5.14984865E-18
   76.5177536        -5.14880971E-18
   76.6650009        -5.14890608E-18
   76.8122482        -5.15031063E-18
   76.9595032        -5.15261557E-18
   77.1067505        -5.15504955E-18
   77.2539978        -5.15686769E-18
   77.4012527        -5.15770852E-18
   77.5485001        -5.15774988E-18
   77.6957474        -5.15758403E-18
   77.8430023        -5.15788264E-18
   77.9902496        -5.15901340E-18
   78.1374969        -5.16080342E-18
   78.2847519        -5.16257524E-18
   78.4319992        -5.16345246E-18
   78.5792465        -5.16279279E-18
   78.7265015        -5.16053500E-18
   78.8737488        -5.15726102E-18
   79.0210037        -5.15393823E-18
   79.1682510        -5.15146041E-18
   79.3154984        -5.15022419E-18
   79.4627533        -5.14997149E-18
   79.6100006        -5.14998596E-18
   79.7572479        -5.14953432E-18
   79.9045029        -5.14830844E-18
   80.0517502        -5.14661313E-18
   80.1989975        -5.14519328E-18
   80.3462524        -5.14479830E-18
   80.4934998        -5.14573963E-18
   80.6407471        -5.14769839E-18
   80.7880020        -5.14988629E-18
   80.9352493        -5.15145793E-18
   81.0824966        -5.15193025E-18
   81.2297516        -5.15138597E-18
   81.3769989        -5.15036977E-18
   81.5242462        -5.14957196E-18
   81.6715012        -5.14947807E-18
   81.8187485        -5.15016008E-18
   81.9660034        -5.15128629E-18
   82.1132507        -5.15229835E-18
   82.2604980        -5.15266437E-18
   82.4077530        -5.15209362E-18
   82.5550003        -5.15065143E-18
   82.7022476        -5.14874933E-18
   82.8495026        -5.14701018E-18
   82.9967499        -5.14603617E-18
   83.1439972        -5.14615322E-18
   83.2912521        -5.14722566E-18
   83.4384995        -5.14866785E-18
   83.5857468        -5.14968239E-18
   83.7330017        -5.14964971E-18
   83.8802490        -5.14847305E-18
   84.0274963        -5.14666359E-18
   84.1747513        -5.14509608E-18
   84.3219986        -5.14453277E-18
   84.4692535        -5.14519989E-18
   84.6165009        -5.14665780E-18
   84.7637482        -5.14805532E-18
   84.9110031        -5.14861698E-18
   85.0582504        -5.14807063E-18
   85.2054977        -5.14676161E-18
   85.3527527        -5.14540297E-18
   85.5000000        -5.14463038E-18
   85.6472473        -5.14463741E-18
   85.7945023        -5.14510725E-18
   85.9417496        -5.14543895E-18
   86.0889969        -5.14510022E-18
   86.2362518        -5.14388550E-18
   86.3834991        -5.14194949E-18
   86.5307465        -5.13965737E-18
   86.6780014        -5.13740372E-18
   86.8252487        -5.13550699E-18
   86.9725037        -5.13420791E-18
   87.1197510        -5.13368016E-18
   87.2669983        -5.13398209E-18
   87.4142532        -5.13496519E-18
   87.5615005        -5.13623408E-18
   87.7087479        -5.13725441E-18
   87.8560028        -5.13760017E-18
   88.0032501        -5.13720850E-18
   88.1504974        -5.13646197E-18
   88.2977524        -5.13600826E-18
   88.4449997        -5.13639952E-18
   88.5922470        -5.13775444E-18
   88.7395020        -5.13967598E-18
   88.8867493        -5.14147593E-18
   89.0339966        -5.14258600E-18
   89.1812515        -5.14288710E-18
   89.3284988        -5.14275682E-18
   89.4757538        -5.14281182E-18
   89.6230011        -5.14351576E-18
   89.7702484        -5.14490583E-18
   89.9175034        -5.14658666E-18
   90.0647507        -5.14796392E-18
   90.2119980        -5.14855163E-18
   90.3592529        -5.14816823E-18
   90.5065002        -5.14694152E-18
   90.6537476        -5.14517797E-18
   90.8010025        -5.14321383E-18
   90.9482498        -5.14133158E-18
   91.0954971        -5.13973513E-18
   91.2427521        -5.13853820E-18
   91.3899994        -5.13771308E-18
   91.5372467        -5.13704638E-18
   91.6845016        -5.13617535E-18
   91.8317490        -5.13475633E-18
   91.9789963        -5.13270905E-18
   92.1262512        -5.13037682E-18
   92.2734985        -5.12845900E-18
   92.4207535        -5.12768972E-18
   92.5680008        -5.12841847E-18
   92.7152481        -5.13035200E-18
   92.8625031        -5.13264495E-18
   93.0097504        -5.13431709E-18
   93.1569977        -5.13477246E-18
   93.3042526        -5.13410409E-18
   93.4514999        -5.13299939E-18
   93.5987473        -5.13229919E-18
   93.7460022        -5.13247868E-18
   93.8932495        -5.13336335E-18
   94.0404968        -5.13424844E-18
   94.1877518        -5.13432826E-18
   94.3349991        -5.13316814E-18
   94.4822464        -5.13093765E-18
   94.6295013        -5.12828777E-18
   94.7767487        -5.12597829E-18
   94.9240036        -5.12449515E-18
   95.0712509        -5.12386773E-18
   95.2184982        -5.12375565E-18
   95.3657532        -5.12369113E-18
   95.5130005        -5.12332221E-18
   95.6602478        -5.12253597E-18
   95.8075027        -5.12145154E-18
   95.9547501        -5.12034519E-18
   96.1019974        -5.11956805E-18
   96.2492523        -5.11946920E-18
   96.3964996        -5.12029969E-18
   96.5437469        -5.12209964E-18
   96.6910019        -5.12461178E-18
   96.8382492        -5.12731170E-18
   96.9854965        -5.12958397E-18
   97.1327515        -5.13099555E-18
   97.2799988        -5.13151254E-18
   97.4272537        -5.13151419E-18
   97.5745010        -5.13156837E-18
   97.7217484        -5.13208371E-18
   97.8690033        -5.13305730E-18
   98.0162506        -5.13407887E-18
   98.1634979        -5.13460330E-18
   98.3107529        -5.13430841E-18
   98.4580002        -5.13330959E-18
   98.6052475        -5.13208205E-18
   98.7525024        -5.13115602E-18
   98.8997498        -5.13078462E-18
   99.0469971        -5.13081067E-18
   99.1942520        -5.13080695E-18
   99.3414993        -5.13038592E-18
   99.4887466        -5.12945782E-18
   99.6360016        -5.12827123E-18
   99.7832489        -5.12722733E-18
   99.9304962        -5.12660653E-18
   100.077751        -5.12641173E-18
   100.224998        -5.12641090E-18
   100.372253        -5.12633687E-18
   100.519501        -5.12607465E-18
   100.666748        -5.12570283E-18
   100.814003        -5.12537610E-18
   100.961250        -5.12515069E-18
   101.108498        -5.12490460E-18
   101.255753        -5.12441036E-18
   101.403000        -5.12350626E-18
   101.550247        -5.12223323E-18
   101.697502        -5.12083405E-18
   101.844749        -5.11961851E-18
   101.991997        -5.11879464E-18
   102.139252        -5.11837443E-18
   102.286499        -5.11821147E-18
   102.433746        -5.11811552E-18
   102.581001        -5.11796291E-18
   102.728249        -5.11773005E-18
   102.875504        -5.11745502E-18
   103.022751        -5.11718701E-18
   103.169998        -5.11697318E-18
   103.317253        -5.11688881E-18
   103.464500        -5.11705549E-18
   103.611748        -5.11760225E-18
   103.759003        -5.11857543E-18
   103.906250        -5.11986459E-18
   104.053497        -5.12121538E-18
   104.200752        -5.12235234E-18
   104.348000        -5.12313527E-18
   104.495247        -5.12363943E-18
   104.642502        -5.12409107E-18
   104.789749        -5.12469202E-18
   104.936996        -5.12545137E-18
   105.084251        -5.12615199E-18
   105.231499        -5.12648742E-18
   105.378754        -5.12628269E-18
   105.526001        -5.12565320E-18
   105.673248        -5.12498484E-18
   105.820503        -5.12473710E-18
   105.967751        -5.12517923E-18
   106.114998        -5.12622396E-18
   106.262253        -5.12745232E-18
   106.409500        -5.12831962E-18
   106.556747        -5.12841764E-18
   106.704002        -5.12765167E-18
   106.851250        -5.12624712E-18
   106.998497        -5.12460392E-18
   107.145752        -5.12309515E-18
   107.292999        -5.12190980E-18
   107.440247        -5.12100983E-18
   107.587502        -5.12020084E-18
   107.734749        -5.11926282E-18
   107.882004        -5.11808698E-18
   108.029251        -5.11675150E-18
   108.176498        -5.11550825E-18
   108.323753        -5.11468148E-18
   108.471001        -5.11452225E-18
   108.618248        -5.11508266E-18
   108.765503        -5.11618033E-18
   108.912750        -5.11747487E-18
   109.059998        -5.11863334E-18
   109.207253        -5.11949319E-18
   109.354500        -5.12013550E-18
   109.501747        -5.12082247E-18
   109.649002        -5.12182667E-18
   109.796249        -5.12324859E-18
   109.943497        -5.12492859E-18
   110.090752        -5.12651140E-18
   110.237999        -5.12761569E-18
   110.385246        -5.12802514E-18
   110.532501        -5.12777782E-18
   110.679749        -5.12712228E-18
   110.827003        -5.12636417E-18
   110.974251        -5.12570656E-18
   111.121498        -5.12516558E-18
   111.268753        -5.12459731E-18
   111.416000        -5.12380900E-18
   111.563248        -5.12268156E-18
   111.710503        -5.12124226E-18
   111.857750        -5.11964746E-18
   112.004997        -5.11809608E-18
   112.152252        -5.11671924E-18
   112.299500        -5.11551528E-18
   112.446747        -5.11436467E-18
   112.594002        -5.11312555E-18
   112.741249        -5.11176650E-18
   112.888496        -5.11045045E-18
   113.035751        -5.10952153E-18
   113.182999        -5.10936229E-18
   113.330254        -5.11018782E-18
   113.477501        -5.11187486E-18
   113.624748        -5.11394405E-18
   113.772003        -5.11572910E-18
   113.919250        -5.11667871E-18
   114.066498        -5.11663693E-18
   114.213753        -5.11593383E-18
   114.361000        -5.11522246E-18
   114.508247        -5.11512154E-18
   114.655502        -5.11586063E-18
   114.802750        -5.11713035E-18
   114.949997        -5.11823960E-18
   115.097252        -5.11851133E-18
   115.244499        -5.11769945E-18
   115.391747        -5.11619481E-18
   115.539001        -5.11487711E-18
   115.686249        -5.11468520E-18
   115.833504        -5.11610961E-18
   115.980751        -5.11889142E-18
   116.127998        -5.12208681E-18
   116.275253        -5.12448771E-18
   116.422501        -5.12518419E-18
   116.569748        -5.12400008E-18
   116.717003        -5.12157438E-18
   116.864250        -5.11905354E-18
   117.011497        -5.11753773E-18
   117.158752        -5.11754931E-18
   117.306000        -5.11878016E-18
   117.453247        -5.12024427E-18
   117.600502        -5.12076705E-18
   117.747749        -5.11958707E-18
   117.894997        -5.11678004E-18
   118.042252        -5.11329388E-18
   118.189499        -5.11056377E-18
   118.336746        -5.10986439E-18
   118.484001        -5.11169991E-18
   118.631248        -5.11552562E-18
   118.778503        -5.11995434E-18
   118.925751        -5.12336853E-18
   119.072998        -5.12466596E-18
